,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,A33800,A3380001,51690,5169001,巴中市祥宇汽车销售有限责任公司黄家沟分公司,巴中祥宇黄家沟分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省巴中市巴州区黄家沟汽车汽贸博览中心,,0827-5885999,0827-5885999,N
1,A15777,A1577702,30750,3075002,玉林市桂福汽车销售服务有限责任公司玉东分公司,玉林桂福玉东分公司,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,玉林市玉容公路南侧国防大厦斜对面,,,0775-2686888,N
2,A37122,,31980,,岳阳三福汽车销售服务有限公司,岳阳三福,1010407.0,1.01040707E8,1.01010213E8,1.0101021311E10,湖南岳阳临港国际汽车城,414000,0730-8568160,0730-8260888,N
3,A35101,,20100,,上海格林威福誉汽车销售服务有限公司,上海格林威福誉,1010403.0,1.01040301E8,1.01010209E8,1.0101020901E10,上海市浦东新区康梧路366-368号,201315,021-58852000,021-58852000,N
4,A37007,A3700701,80520,8052001,临汾天健宏远汽车销售服务有限公司洪洞分公司,临汾天健宏远洪洞分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020817E10,山西省临汾市洪洞县客运站往北30米路东（108国道旁）,,,0357-3999927,Y
5,A18175,A1817502,30880,3088002,茂名市广物福恒汽车销售服务有限公司高州分公司,茂名市广物福恒高州分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,茂名高州市石仔岭大转盘海关大楼旁,,,,N
6,A40981,,22080,,宁波国腾汽车销售服务有限责任公司,宁波国腾,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市宁海县梅林街道平安西路35号,315609,0574-82550555,0574-82550555,N
7,A38121,,22440,,宜昌恒信美华汽车销售服务有限公司,宜昌恒信美华,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省宜昌市伍家岗区东站路189号,443000,0717-6861180,0717-6861888,N
8,A42641,,32700,,广西贵港市福瀚汽车销售服务有限公司,广西贵港福瀚,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西贵港市西环路与金港大道交汇处西南角金泰汽车城内,537100,0775-4596011,0775-4238889,N
9,A38807,A3880701,81380,8138001,济宁�远汽车销售服务有限公司汶上分公司,济宁�远汶上分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,汶上县东外环华健汽贸城新车管所北侧,,,15069746444,N
