,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,A34086,A3408602,80800,8080002,大庆天庆昌世纪恒达分公司,大庆天庆昌世纪恒达分公司,01010405,0101040503,0101010212,010101021202,大庆经济技术开发区翔驰路21号,,,,Y
1,A51761,A5176103,52140,5214003,重庆万友龙瑞北碚分公司,重庆万友龙瑞北碚分公司,01010408,0101040801,0101010211,010101021101,重庆市北碚区金华路421号,,,,Y
2,A35521,A3552103,80660,8066003,周口铭盛项城分公司,周口铭盛项城分公司,01010407,0101040705,0101010213,010101021306,项城市水新路与平安大道南100米路西,,,,N
3,A53004,,22760,,安徽万友汽车销售服务有限公司包河万福分公司,安徽万友包河万福分公司,01010407,0101040711,0101010209,010101020911,合肥市包河区骆岗街道繁华大道18号,230000,,0551-63406222,N
4,A53002,A5300201,22740,2274001,安徽万友汽车销售服务有限公司巢湖分公司,安徽万友巢湖分公司,01010407,0101040711,0101010209,010101020911,安徽巢湖经济开发区金山路与金湖大道交口,,,0551－82315000,N
5,A03998,A0399801,20330,2033001,无锡东方福美新纪元福星分公司,无锡东方福美新纪元福星分公司,01010403,0101040305,0101010209,010101020904,无锡市凤翔路26号No. 26 Fengxiang Road  Wuxi City,214046,0510-83100531,,N
6,A25095,A2509502,50580,5058002,天水福汇达定西分公司,天水福汇达定西分公司,01010412,0101041205,0101010211,010101021109,定西市陇西县文峰镇崇文路103号Chongwen road No.103 Wenfeng town Longxi county Dingxi city,,,,N
7,A02159,A0215906,20310,2031006,南京福联鼓楼分公司,南京福联鼓楼分公司,01010403,0101040303,0101010209,010101020903,南京市鼓楼区虎踞北路90号No.90 Huju North Road  Gulou District  Nanjing,210012,025-52433722,025-52430777,N
8,A02159,A0215907,20310,2031007,南京福联玄武分公司,南京福联玄武分公司,01010403,0101040303,0101010209,010101020903,南京市玄武区东方城48号No. 48 Dongfang City  Xuanwu District  Nanjing,,,025-52472808,N
9,A08952,A0895201,10470,1047001,山东顺骋金顺骋分公司,山东顺骋金顺骋分公司,01010403,0101040309,0101010208,010101020803,山东省济南市市中区二环南路8777号No. 8777 South Second ring  Jinan  Shandong,,0531-81305877,0531-81305866,N
10,A52602,,32530,,湖南福兴瑞汽车销售服务有限公司,湖南福兴瑞,01010407,0101040708,0101010213,010101021307,湖南省长沙市长沙县中南汽车世界F08栋F08  Zhongnan Auto World  Changsha County  Changsha  Hunan Province,410100,0731-82878977,0731-82878988,N
11,A34300,A3430004,21990,2199004,江苏福联南京景山福联分公司,江苏福联南京景山福联分公司,01010403,0101040303,0101010209,010101020903,南京市江宁区天元中路123号No. 123  Tianyuan Middle Road  Jiangning District  Nanjing,211106,025-51181767,025-52105888,N
12,A04532,A0453202,30420,3042002,厦门信达思明分公司,厦门信达思明分公司,01010411,0101041108,0101010210,010101021007,厦门市思明区筼筜街道体育路36号（七星汽车城内）No. 36  Tiyu Road  Yundang Street  Siming District  Xiamen City (in Qixing Automobile City),,,,N
13,A35201,A3520103,80460,8046003,邯郸和誉开发区分公司,邯郸和誉开发区分公司,01010406,0101040604,0101010208,010101020809,邯郸市丛台区北环路与东环路口联华汽车园内,56000,,13613106738,N
14,A52862,A5286201,12370,1237001,青岛成圆达汽车销售服务有限公司崂山分公司,青岛成圆达崂山分公司,01010403,0101040310,0101010208,010101020801,青岛市崂山区松岭路126号No. 126 songling road  Laoshan District  Qingdao,266043,,0532-86122322,N
15,A35848,A3584801,80480,8048001,沧州市德华任丘分公司,沧州市德华任丘分公司,01010406,0101040606,0101010208,010101020806,沧州市任丘市经济技术开发区迎宾大道东侧East side of Yingbin Avenue  Economic and Technological Development Zone  Renqiu  Cangzhou City,,,15127734588,N
16,A53166,,32260,,汕头市亿海福驰汽车销售有限公司,汕头市亿海福驰Shantou Yihai Fuchi,01010404,0101040407,0101010210,010101021003,汕头市金平区潮汕路与金凤路交汇处东北侧之三The northeast side of the intersection of Chaoshan Road and Jinfeng Road  Jinping District  Shantou City,515000,0754-88224192,0754-88112168,N
